# x, y_pred
6.090000000000000000e+02 3.874035043004565182e+01 7.213469328515577672e+01 1.199872071525494721e+04 1.455387535233609597e+01 1.275335387188804148e+01 1.890465177119919105e+01
7.530000000000000000e+02 4.265930354777896838e+01 7.384599180851101607e+01 8.470001073341707524e+03 2.314865250194833735e+01 1.639434406760543439e+01 1.798958255936889472e+01
3.700000000000000000e+02 4.561454071002351895e+01 5.211894752487555138e+01 9.362639513291504045e+03 1.923883492376915427e+01 5.513187051626626811e+00 1.205044959399606519e+01
1.000000000000000000e+01 3.619254914567737558e+01 4.454606875184017412e+01 1.148551668203944610e+04 9.369319276300936972e-01 8.537019845819844299e-01 5.859764689297035645e-01
3.210000000000000000e+02 4.072860462548722893e+01 5.762425818474201122e+01 1.841890169830017476e+04 9.180471956813397227e+00 1.301499502052283397e+01 1.482207225643663051e+01
1.044000000000000000e+03 4.614452410567510299e+01 8.499905610140476142e+01 1.036496499969346951e+04 3.565903306925829241e+01 2.174794271671111190e+01 2.486293699096183474e+01
1.641000000000000000e+03 5.333952023920494412e+01 1.022371329824701576e+02 1.057906465737754661e+04 5.780954815058305485e+01 4.000870592791070379e+01 4.270647204600376057e+01
9.950000000000000000e+02 4.625409192357411570e+01 8.503685999495192505e+01 1.086511731379149569e+04 3.137043524092863578e+01 2.255323178759706337e+01 2.526984431564910238e+01
1.252000000000000000e+03 4.730922801358282470e+01 9.389088372821954920e+01 1.337385218997135053e+04 3.665790170185181296e+01 3.034040580326736603e+01 3.619671382468318654e+01
1.075000000000000000e+03 4.497214090507131345e+01 9.087738271360706221e+01 1.071948846389367827e+04 2.982730535675545624e+01 2.412081801642579038e+01 2.902186874694970697e+01
1.900000000000000000e+02 3.764544676513978061e+01 5.220434565001653482e+01 1.076515184339301413e+04 5.721397114740761403e+00 4.940323102727642635e+00 5.102109924725747092e+00
1.709000000000000000e+03 5.283984341749535218e+01 1.083050691718365357e+02 1.069638988800090010e+04 5.447775414045621289e+01 4.355584514610592350e+01 4.737874010722597262e+01
1.595000000000000000e+03 5.283989647295158676e+01 1.039097148254781899e+02 1.078700572547705633e+04 5.181183574675671366e+01 4.113210182763454270e+01 4.367766855830387840e+01
1.371000000000000000e+03 5.026872275668998213e+01 9.519123542039716313e+01 1.133048369574270146e+04 4.524703886221517735e+01 3.247354371363529424e+01 3.937637885091853462e+01
8.400000000000000000e+01 3.947384916569092184e+01 4.582802066588244116e+01 1.049838632053758920e+04 9.596675678970228773e+00 9.185807907442406162e+00 2.688247468308674115e+00
7.640000000000000000e+02 4.241510797286411361e+01 7.617829887843967640e+01 9.320518990235488673e+03 2.182945162022046759e+01 1.499585937589357343e+01 1.778269554183070511e+01
4.250000000000000000e+02 4.206439767479326264e+01 5.950046216071272909e+01 1.092280641690560878e+04 1.580163886569286014e+01 7.999439673771053805e+00 1.204788105675067733e+01
1.540000000000000000e+02 3.697721676872551910e+01 5.121487038536577074e+01 1.026374412264573766e+04 3.569999935511072309e+00 2.514731142663574559e+00 2.670173255701319803e+00
1.612000000000000000e+03 5.257945430590767444e+01 1.032594515774401458e+02 1.066463025937496059e+04 5.390690342998550477e+01 4.109275240347698599e+01 4.402557759120043102e+01
7.900000000000000000e+01 3.924661023172104279e+01 4.580772111497741861e+01 1.074022464394657800e+04 9.316369538572844888e+00 8.893484181176955161e+00 2.379871952068347785e+00
1.560000000000000000e+03 5.247134898856819518e+01 1.041745205207940472e+02 1.102133582710852897e+04 4.874206537215984980e+01 3.962413530432327491e+01 4.189971394917634484e+01
6.440000000000000000e+02 4.429192244007144552e+01 7.002047455253980957e+01 1.035726271445355269e+04 2.213261026550718213e+01 1.912123946639681904e+01 1.571689895902393275e+01
1.344000000000000000e+03 5.128248196050299157e+01 9.386148125073771098e+01 9.761621131042840716e+03 4.672173285296457124e+01 3.559573509470867236e+01 3.674813193060663252e+01
1.636000000000000000e+03 5.303179977599922523e+01 1.021688099692696028e+02 1.057861645887491431e+04 5.728619286544079614e+01 4.027619856211889271e+01 4.319558438472101614e+01
5.500000000000000000e+01 3.874787136715927716e+01 4.546307328060875363e+01 1.183754814159780835e+04 7.670692640501586723e+00 6.298374251859392814e+00 1.516410177697544936e+00
1.209000000000000000e+03 4.711088434095724153e+01 9.684076454443875548e+01 8.913671832934158374e+03 3.358073914361034440e+01 2.493165781085129851e+01 3.049976858969014870e+01
9.960000000000000000e+02 4.632588534482854215e+01 8.492633328957049343e+01 1.083357798315510809e+04 3.166494527958550265e+01 2.256679897654522193e+01 2.518331950301124422e+01
1.770000000000000000e+03 5.568278362173623464e+01 1.136409281720953146e+02 1.066430678973790418e+04 5.998776739269028013e+01 4.917388017821492951e+01 4.338031174878561558e+01
1.719000000000000000e+03 5.327793763751640910e+01 1.104965691144058439e+02 1.070177718313849073e+04 5.397409354069678500e+01 4.483435932837314652e+01 4.758948432665731332e+01
6.190000000000000000e+02 3.869385733832201879e+01 7.238130606647021636e+01 1.159546701155220399e+04 1.453312061729224069e+01 1.379344804454223095e+01 1.920710631968631432e+01
9.170000000000000000e+02 4.337408075905018734e+01 8.251711416681872890e+01 1.083257385922806134e+04 2.492149409647759484e+01 2.158901284682090349e+01 2.361494810025930136e+01
1.365000000000000000e+03 5.042640717735983458e+01 9.474338486281453697e+01 1.103273510619676927e+04 4.576104314061942091e+01 3.320040769649298085e+01 3.895385373268135965e+01
6.380000000000000000e+02 4.261726602421634169e+01 7.074972280562997184e+01 1.062496915725625149e+04 1.957660221290251457e+01 1.724900271049069289e+01 1.670645269820863632e+01
1.621000000000000000e+03 5.253992805923363107e+01 1.027222294489550478e+02 1.062110704555695702e+04 5.525165423932310915e+01 4.088682008046610150e+01 4.399639818271786851e+01
5.000000000000000000e+01 3.870068137575530898e+01 4.526158067598135659e+01 1.197162357133003934e+04 7.458161272748246695e+00 5.791569171834177965e+00 1.363943722889103372e+00
1.481000000000000000e+03 5.289901248617148610e+01 1.031076889550720068e+02 1.020841045379183379e+04 4.692307418289119880e+01 4.096678848348071256e+01 4.062912782855941174e+01
8.010000000000000000e+02 4.063680662795002263e+01 7.716871807741466682e+01 1.288450980924042051e+04 2.208432213690463541e+01 1.841521163322603627e+01 2.315460406190688758e+01
1.349000000000000000e+03 5.102195892013816092e+01 9.388421052538234335e+01 1.007917979554889098e+04 4.666185907316542369e+01 3.523998765112091291e+01 3.729693017252444776e+01
1.429000000000000000e+03 5.221556260630148927e+01 9.875063646898254888e+01 1.126787361563398372e+04 4.591544933612511414e+01 3.687428578256804457e+01 3.729335105196043543e+01
3.710000000000000000e+02 4.567761993221178329e+01 5.212185668394266713e+01 9.292074158790370348e+03 1.949325535518725161e+01 5.574254374089189668e+00 1.200326551584001677e+01
7.600000000000000000e+02 4.255315221434864270e+01 7.532939484333699909e+01 8.929783459997834143e+03 2.229475396055758907e+01 1.542244036299034349e+01 1.767927468129816049e+01
9.120000000000000000e+02 4.406170946462193427e+01 8.200872147817261748e+01 1.059213352663119076e+04 2.518261395905949129e+01 2.176055940749698081e+01 2.283022346864727226e+01
1.095000000000000000e+03 4.491180090082326615e+01 9.027480131994474277e+01 1.088664713314834989e+04 2.996370788350917280e+01 2.825140566517044860e+01 3.278123219439545011e+01
1.705000000000000000e+03 5.272777315845726775e+01 1.073714335579069541e+02 1.068634635529132356e+04 5.488057889213977347e+01 4.316493746285357247e+01 4.713215052907067104e+01
1.184000000000000000e+03 4.667508370549352748e+01 9.695323053693819304e+01 8.508284089017186488e+03 3.396430174911854749e+01 2.673213939925062022e+01 2.805994429313359717e+01
0.000000000000000000e+00 3.600000000000000000e+01 4.400000000000000000e+01 1.100000000000000000e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.799000000000000000e+03 4.961008874418145354e+01 1.181850985583722604e+02 1.063844666164033151e+04 4.976985528192795982e+01 4.993210598429538294e+01 5.007095323193977521e+01
0.000000000000000000e+00 3.600000000000000000e+01 4.400000000000000000e+01 1.100000000000000000e+04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.000000000000000000e+00 3.596745725636270663e+01 4.422404394090457913e+01 1.104762707408773349e+04 -1.340749542287203722e-01 -6.357876750850305347e-02 5.370369272837097752e-01
2.000000000000000000e+00 3.593957255610996526e+01 4.431363054693309067e+01 1.110466422050212714e+04 -1.285615226370519504e-01 -7.940280795566752314e-03 6.595128213185181831e-01
3.000000000000000000e+00 3.592645577831824966e+01 4.436194372297179456e+01 1.115652038241945047e+04 -6.731165360546499665e-02 7.697435759310049253e-02 6.588104121115969658e-01
4.000000000000000000e+00 3.592415667730914919e+01 4.440244544209177491e+01 1.120715703902671521e+04 1.863075082651256820e-02 1.694270007600933159e-01 6.377369830644351589e-01
5.000000000000000000e+00 3.593295567803516377e+01 4.443915863038519376e+01 1.125734986323651901e+04 1.249577453999653476e-01 2.674718229460901764e-01 6.146703150913395142e-01
6.000000000000000000e+00 3.595466817406337867e+01 4.447149771692060227e+01 1.130658065131351032e+04 2.509851945214194302e-01 3.714426283226236469e-01 5.948951348120306015e-01
7.000000000000000000e+00 3.599115284683414728e+01 4.449863367559499494e+01 1.135423337542565787e+04 3.960873770119258674e-01 4.818504522128365108e-01 5.813119830552130329e-01
8.000000000000000000e+00 3.604344382575844463e+01 4.452012550654282563e+01 1.139992153044600855e+04 5.594295121262764514e-01 5.990509555321037460e-01 5.754269201827491020e-01
9.000000000000000000e+00 3.611118349786879378e+01 4.453588851156388273e+01 1.144359482340581235e+04 7.400594529170874125e-01 7.230978271642065636e-01 5.773472345552345120e-01
1.000000000000000000e+01 3.619254914567737558e+01 4.454606875184017412e+01 1.148551668203944610e+04 9.369319276300936972e-01 8.537019845819844299e-01 5.859764689297035645e-01
1.100000000000000000e+01 3.628471039792354702e+01 4.455097494962932814e+01 1.152611905214768740e+04 1.148828855744665534e+00 9.902960213694981251e-01 5.994920920828592514e-01
1.200000000000000000e+01 3.638452898437820693e+01 4.455108063403174867e+01 1.156580870252936620e+04 1.374252938781722833e+00 1.132146770593687846e+00 6.159016101468272053e-01
1.300000000000000000e+01 3.648914051442970674e+01 4.454702603343814360e+01 1.160482727136807625e+04 1.611397798376702273e+00 1.278453563061285658e+00 6.334655807731273125e-01
1.400000000000000000e+01 3.659624024037734813e+01 4.453958892885817988e+01 1.164321479772631756e+04 1.858197656750978810e+00 1.428402378138594164e+00 6.508987192041455483e-01
1.500000000000000000e+01 3.670411265113754240e+01 4.452962607745585188e+01 1.168084738023690261e+04 2.112450718326549293e+00 1.581180744912680236e+00 6.673781237141126477e-01
1.600000000000000000e+01 3.681152926517913926e+01 4.451801073198061687e+01 1.171750883237639391e+04 2.371943028177876389e+00 1.735990557190000949e+00 6.824617662573744248e-01
1.700000000000000000e+01 3.691761729168869266e+01 4.450557863895917876e+01 1.175295385385182271e+04 2.634547177323637079e+00 1.892048013891760139e+00 6.959893103394850788e-01
1.800000000000000000e+01 3.702174861691955954e+01 4.449309147124597530e+01 1.178695624837412652e+04 2.898285722068763448e+00 2.048605076726026653e+00 7.079847766322890923e-01
1.900000000000000000e+01 3.712346219894439514e+01 4.448122302954785567e+01 1.181932955354096157e+04 3.161361701582566130e+00 2.204955311442922561e+00 7.185919315389848183e-01
2.000000000000000000e+01 3.722241405935821490e+01 4.447054769402421215e+01 1.184994272687185912e+04 3.422166028874689125e+00 2.360454511041715442e+00 7.280282128037126599e-01
2.100000000000000000e+01 3.731834008998001195e+01 4.446154394096096496e+01 1.187871324883556917e+04 3.679271530330630924e+00 2.514519026840765115e+00 7.365530198405352280e-01
2.200000000000000000e+01 3.741104460876098869e+01 4.445459791904930569e+01 1.190560748906099798e+04 3.931420309527050794e+00 2.666646749312482356e+00 7.444486402471088837e-01
2.300000000000000000e+01 3.750037669674057383e+01 4.445001373118686416e+01 1.193062483719658303e+04 4.177510395791341757e+00 2.816395769620504197e+00 7.520026068298298894e-01
2.400000000000000000e+01 3.758623431076690480e+01 4.444801701075645184e+01 1.195379611599623058e+04 4.416582869598357775e+00 2.963406552547544148e+00 7.595048365808858559e-01
2.500000000000000000e+01 3.766854020322036689e+01 4.444877372689143158e+01 1.197517143532322189e+04 4.647802789084083841e+00 3.107382028544042107e+00 7.672357097493002209e-01
2.600000000000000000e+01 3.774724955140808191e+01 4.445239373095213864e+01 1.199480877857599444e+04 4.870459666882799077e+00 3.248084494286633817e+00 7.754608246321921250e-01
2.700000000000000000e+01 3.782234208975082623e+01 4.445893925018770432e+01 1.201277436889907949e+04 5.083950303989375641e+00 3.385339904212575135e+00 7.844296862725914643e-01
2.800000000000000000e+01 3.789381388434204467e+01 4.446844211347845288e+01 1.202912759349950829e+04 5.287777359247806785e+00 3.519021419637784032e+00 7.943681962741967473e-01
2.900000000000000000e+01 3.796168317420303140e+01 4.448090065189432352e+01 1.204392100364681210e+04 5.481538382096570849e+00 3.649051792942631600e+00 8.054760301970056435e-01
3.000000000000000000e+01 3.802598381477203304e+01 4.449629310973996610e+01 1.205719817844255522e+04 5.664940117683372023e+00 3.775403367571942503e+00 8.179315251381862328e-01
3.100000000000000000e+01 3.808676837734573439e+01 4.451458056518235651e+01 1.206898707198829652e+04 5.837774188170074652e+00 3.898089494966145541e+00 8.318772554080410275e-01
3.200000000000000000e+01 3.814409634735962129e+01 4.453571265229664533e+01 1.207929915889341282e+04 5.999927106313028169e+00 4.017161435119747992e+00 8.474271850873806855e-01
3.300000000000000000e+01 3.819804461480545399e+01 4.455962654778725351e+01 1.208813004462665413e+04 6.151375030254321530e+00 4.132709548674228905e+00 8.646666680275235661e-01
3.400000000000000000e+01 3.824870389795258063e+01 4.458625322947551695e+01 1.209545946551614543e+04 6.292191869753475331e+00 4.244862820080883559e+00 8.836468450136869546e-01
3.500000000000000000e+01 3.829617361734847947e+01 4.461551324436996424e+01 1.210125311980407423e+04 6.422528305352483535e+00 4.353787903926502167e+00 9.043890545087005517e-01
3.600000000000000000e+01 3.834056153819091861e+01 4.464731885443347181e+01 1.210546169108419053e+04 6.542632769210769084e+00 4.459681733957424399e+00 9.268803027000029893e-01
3.700000000000000000e+01 3.838198615451370443e+01 4.468157028149069987e+01 1.210803024771586934e+04 6.652836186316124056e+00 4.562777483544010693e+00 9.510845883821503755e-01
3.800000000000000000e+01 3.842056572193207131e+01 4.471815296541437590e+01 1.210889592348817314e+04 6.753549590298921323e+00 4.663339797309062895e+00 9.769343198879671952e-01
3.900000000000000000e+01 3.845642469494431026e+01 4.475693327259092769e+01 1.210799182386985194e+04 6.845263646594951013e+00 4.761656446477558369e+00 1.004337467645920023e+00
4.000000000000000000e+01 3.848968180600280675e+01 4.479775569450212203e+01 1.210525605921246824e+04 6.928545314585315751e+00 4.858045719852595923e+00 1.033179829156619656e+00
4.100000000000000000e+01 3.852045125760696465e+01 4.484043694686528880e+01 1.210063443029727205e+04 7.004024019318845440e+00 4.952841165026340420e+00 1.063328366852927198e+00
4.200000000000000000e+01 3.854883938444305613e+01 4.488475899588982543e+01 1.209407957384301335e+04 7.072393082023566535e+00 5.046390634705700151e+00 1.094627393402689108e+00
4.300000000000000000e+01 3.857494369970993375e+01 4.493047507834637599e+01 1.208555828672469215e+04 7.134395414991958617e+00 5.139050326247851963e+00 1.126911327102719795e+00
4.400000000000000000e+01 3.859884812674744126e+01 4.497729456198700859e+01 1.207505799570012096e+04 7.190821614232324244e+00 5.231182159055872916e+00 1.160000877181534662e+00
4.500000000000000000e+01 3.862063039001235865e+01 4.502489552212528423e+01 1.206257784627711226e+04 7.242480395564975026e+00 5.323135654766726788e+00 1.193703163008640322e+00
4.600000000000000000e+01 3.864036535293853802e+01 4.507292331112480355e+01 1.204813822419785356e+04 7.290201455645183515e+00 5.415255089808635347e+00 1.227813025396720326e+00
4.700000000000000000e+01 3.865813050156418029e+01 4.512099842621226742e+01 1.203177367536078236e+04 7.334824027871388985e+00 5.507864236612017628e+00 1.262120417577585751e+00
4.800000000000000000e+01 3.867401834229797686e+01 4.516872646345321130e+01 1.201352997613308617e+04 7.377163503784117893e+00 5.601268270958125406e+00 1.296400630040433821e+00
4.900000000000000000e+01 3.868815094545242772e+01 4.521571450902926159e+01 1.199346071538195247e+04 7.418022877157783412e+00 5.695749480444613155e+00 1.330419535740586578e+00
5.000000000000000000e+01 3.870068137575530898e+01 4.526158067598135659e+01 1.197162357133003934e+04 7.458161272748246695e+00 5.791569171834177965e+00 1.363943722889103372e+00
5.100000000000000000e+01 3.871181467318466218e+01 4.530597037627771329e+01 1.194807280423124939e+04 7.498294899967127947e+00 5.888959087985705665e+00 1.396733580813987574e+00
5.200000000000000000e+01 3.872179521678405933e+01 4.534856651320814080e+01 1.192285705910511570e+04 7.539071780512424326e+00 5.988143819200709039e+00 1.428564400004435520e+00
5.300000000000000000e+01 3.873091483089432074e+01 4.538909341529053876e+01 1.189601198048288825e+04 7.581076039902936436e+00 6.089319822388368664e+00 1.459224822390074117e+00
5.400000000000000000e+01 3.873949251957428430e+01 4.542732285634007638e+01 1.186756887939972330e+04 7.624809787666251282e+00 6.192672110366068239e+00 1.488548670221269354e+00
5.500000000000000000e+01 3.874787136715927716e+01 4.546307328060875363e+01 1.183754814159780835e+04 7.670692640501586723e+00 6.298374251859392814e+00 1.516410177697544936e+00
5.600000000000000000e+01 3.875638659017150900e+01 4.549620968357616846e+01 1.180596038719433091e+04 7.719040741444833209e+00 6.406578834758966501e+00 1.542750455429863221e+00
5.700000000000000000e+01 3.876535695425125283e+01 4.552663485006668509e+01 1.177281336765413471e+04 7.770084402843401961e+00 6.517413651423189513e+00 1.567581305137889514e+00
5.800000000000000000e+01 3.877507261480926815e+01 4.555429763929507914e+01 1.173811275924675101e+04 7.823951417055690527e+00 6.630988851235604997e+00 1.590993087463103084e+00
5.900000000000000000e+01 3.878577795088913405e+01 4.557918493823951422e+01 1.170186368892530481e+04 7.880673732171300294e+00 6.747360224143724494e+00 1.613151384108690412e+00
6.000000000000000000e+01 3.879766226684265717e+01 4.560132488029231013e+01 1.166407518989292112e+04 7.940194127731245999e+00 6.866525385961756101e+00 1.634294256025884184e+00
6.100000000000000000e+01 3.881086289177139292e+01 4.562079447465453086e+01 1.162475757709100617e+04 8.002381473517020893e+00 6.988398506001222366e+00 1.654730455274620704e+00
6.200000000000000000e+01 3.882545611962066801e+01 4.563771513598756968e+01 1.158392873382034122e+04 8.067031206387756725e+00 7.112775974795572331e+00 1.674837160047039086e+00
6.300000000000000000e+01 3.884146245438827805e+01 4.565226096945882972e+01 1.154160770304967627e+04 8.133899662555613475e+00 7.239319714799638206e+00 1.695039351460387422e+00
6.400000000000000000e+01 3.885884208017151309e+01 4.566465996283456263e+01 1.149782112662471445e+04 8.202705984934405947e+00 7.367530477508783093e+00 1.715813866672869281e+00
6.500000000000000000e+01 3.887751441149063680e+01 4.567519350964276725e+01 1.145260355044389325e+04 8.273166932252163264e+00 7.496725432112458343e+00 1.737685584186376531e+00
6.600000000000000000e+01 3.889735356333587646e+01 4.568419378656876262e+01 1.140599693617713456e+04 8.345004031608496575e+00 7.626043410702950887e+00 1.761211449801690199e+00
6.700000000000000000e+01 3.891820957042099138e+01 4.569203666050251655e+01 1.135806003016232899e+04 8.417965512983871079e+00 7.754459213390122230e+00 1.786973800898266296e+00
6.800000000000000000e+01 3.893993032169250768e+01 4.569913399953941280e+01 1.130887385656939841e+04 8.491834892308464333e+00 7.880816033228173367e+00 1.815551517786162972e+00
6.900000000000000000e+01 3.896238158749039115e+01 4.570590840061092308e+01 1.125854589830849909e+04 8.566440508205324988e+00 8.003892213417787005e+00 1.847499638917529108e+00
7.000000000000000000e+01 3.898547610661469065e+01 4.571278043409056835e+01 1.120722703428588284e+04 8.641637879015513946e+00 8.122469911856910585e+00 1.883303346100836162e+00
7.100000000000000000e+01 3.900919623609054554e+01 4.572012978156558205e+01 1.115510763315388976e+04 8.717327345772968528e+00 8.235440005315567191e+00 1.923338148598168873e+00
7.200000000000000000e+01 3.903361445516601691e+01 4.572827294369970730e+01 1.110242881429728732e+04 8.793402573791411214e+00 8.341880290729790204e+00 1.967820768897930783e+00
7.300000000000000000e+01 3.905890385572952539e+01 4.573742974242288994e+01 1.104946715089722784e+04 8.869754367361609937e+00 8.441144653750214388e+00 2.016770876532897994e+00
7.400000000000000000e+01 3.908532479086944988e+01 4.574769339939955159e+01 1.099652288442404824e+04 8.946217740826828191e+00 8.532918858689583885e+00 2.069994160361102509e+00
7.500000000000000000e+01 3.911321605338669372e+01 4.575900812468217538e+01 1.094388889779706005e+04 9.022544738864802127e+00 8.617253927123826429e+00 2.127073864706274797e+00
7.600000000000000000e+01 3.914294957626465532e+01 4.577114634773702306e+01 1.089181805394656112e+04 9.098352938074649288e+00 8.694575674635215634e+00 2.187399518796625308e+00
7.700000000000000000e+01 3.917489443146377681e+01 4.578371288976921960e+01 1.084048770768517352e+04 9.173101128281810901e+00 8.765649901699829272e+00 2.250215454945691640e+00
7.800000000000000000e+01 3.920937033829864760e+01 4.579613733432827871e+01 1.078996870938521170e+04 9.246070715888876634e+00 8.831534233134560097e+00 2.314666942547394246e+00
7.900000000000000000e+01 3.924661023172104279e+01 4.580772111497741861e+01 1.074022464394657800e+04 9.316369538572844888e+00 8.893484181176955161e+00 2.379871952068347785e+00
8.000000000000000000e+01 3.928672378427734913e+01 4.581768937133457342e+01 1.069112784108118649e+04 9.383019126485084627e+00 8.952836320381461377e+00 2.444962639880622124e+00
8.100000000000000000e+01 3.932969359141129218e+01 4.582527391873786371e+01 1.064250526612106842e+04 9.445053884380236298e+00 9.010859514426055483e+00 2.509107759608179666e+00
8.200000000000000000e+01 3.937537993983551132e+01 4.582980837725871481e+01 1.059420233227423159e+04 9.501652698671870567e+00 9.068612341801948418e+00 2.571523390962934474e+00
8.300000000000000000e+01 3.942353916576217898e+01 4.583080613457716623e+01 1.054614668236294165e+04 9.552266729790897415e+00 9.126820071826767133e+00 2.631471032396119014e+00
8.400000000000000000e+01 3.947384916569092184e+01 4.582802066588244116e+01 1.049838632053758920e+04 9.596675678970228773e+00 9.185807907442406162e+00 2.688247468308674115e+00
8.500000000000000000e+01 3.952593586087112953e+01 4.582146091187124171e+01 1.045109818771614300e+04 9.634982543036032965e+00 9.245507184098082476e+00 2.741195736305884978e+00
8.600000000000000000e+01 3.957937844251068782e+01 4.581135778093744193e+01 1.040456255733610305e+04 9.667522538510528562e+00 9.305498285094580879e+00 2.789708703476069473e+00
8.700000000000000000e+01 3.963372892209945775e+01 4.579813434684965046e+01 1.035911841865528186e+04 9.694720050464518124e+00 9.365106009015883970e+00 2.833247424621168520e+00
8.800000000000000000e+01 3.968849568052734611e+01 4.578235148931519660e+01 1.031510683612680441e+04 9.716946058207080128e+00 9.423483969906179425e+00 2.871354434092530994e+00
8.900000000000000000e+01 3.974313583868973154e+01 4.576467582668126255e+01 1.027282840789520378e+04 9.734362686372005413e+00 9.479685646006437594e+00 2.903680031439259235e+00
9.000000000000000000e+01 3.979702783935089627e+01 4.574585432435615928e+01 1.023250267741750758e+04 9.746809240836981303e+00 9.532679161706305138e+00 2.929975844106575078e+00
9.100000000000000000e+01 3.984945380416916549e+01 4.572670142020611195e+01 1.019425372916637389e+04 9.753745941938918307e+00 9.581388772376875806e+00 2.950100251458491751e+00
9.200000000000000000e+01 3.989960215630127749e+01 4.570808281209182411e+01 1.015809694400117769e+04 9.754230082616050623e+00 9.624655763723716007e+00 2.964013497196944069e+00
9.300000000000000000e+01 3.994656928933243023e+01 4.569089376177783635e+01 1.012395730971488774e+04 9.746960374263643700e+00 9.661285181828368707e+00 2.971760046386934473e+00
9.400000000000000000e+01 3.998938865434296019e+01 4.567600831177512077e+01 1.009168284876844154e+04 9.730382327745951798e+00 9.690029620684972755e+00 2.973474009479207147e+00
9.500000000000000000e+01 4.002709632501755266e+01 4.566421896544062520e+01 1.006108392493137035e+04 9.702860868447498177e+00 9.709664562471266080e+00 2.969346061732399455e+00
9.600000000000000000e+01 4.005879918535889317e+01 4.565616587665922310e+01 1.003197016955133040e+04 9.662871547973509223e+00 9.719035584427237140e+00 2.959639476862483853e+00
9.700000000000000000e+01 4.008373906428543876e+01 4.565227319208315038e+01 1.000419436583144670e+04 9.609202723104987243e+00 9.717133222288968142e+00 2.944669205812453505e+00
9.800000000000000000e+01 4.010136044650787568e+01 4.565270661262486840e+01 9.977675581154531756e+03 9.541093361737441825e+00 9.703140654004460686e+00 2.924813499658053040e+00
9.900000000000000000e+01 4.011132191662094471e+01 4.565736695615548513e+01 9.952412472747148058e+03 9.458292647525659902e+00 9.676482337123761823e+00 2.900512598305593048e+00
1.000000000000000000e+02 4.011347899296570318e+01 4.566593664912763018e+01 9.928478221761639361e+03 9.361016587702303937e+00 9.636807796335592258e+00 2.872275406212166704e+00
1.010000000000000000e+02 4.010784192754105248e+01 4.567794767587052007e+01 9.905996241283943164e+03 9.249852645646281957e+00 9.583972549981016442e+00 2.840696777732631961e+00
1.020000000000000000e+02 4.009450727987152874e+01 4.569288672118336336e+01 9.885117776431246966e+03 9.125610967689382846e+00 9.518001870429419142e+00 2.806453702422347707e+00
1.030000000000000000e+02 4.007360355757126058e+01 4.571028791516258138e+01 9.865990166070738269e+03 8.989197067595030788e+00 9.439028795247937254e+00 2.770305543455752417e+00
1.040000000000000000e+02 4.004524424788391457e+01 4.572982247858760729e+01 9.848743415085229572e+03 8.841551745076362323e+00 9.347277914738088000e+00 2.733082951162435492e+00
1.050000000000000000e+02 4.000948990912857539e+01 4.575138503044646399e+01 9.833471761755970874e+03 8.683601494731767900e+00 9.242998614733609841e+00 2.695668551122231804e+00
1.060000000000000000e+02 3.996633863395661024e+01 4.577514985472048892e+01 9.820235020536087177e+03 8.516280917391322092e+00 9.126461261903202171e+00 2.658963386750210489e+00
1.070000000000000000e+02 3.991572986404892731e+01 4.580160523265966788e+01 9.809046863300578480e+03 8.340592324761569643e+00 8.997938130264202528e+00 2.623850679672653285e+00
1.080000000000000000e+02 3.985755273476623728e+01 4.583156226427011859e+01 9.799878847666632282e+03 8.157670589279035767e+00 8.857685281370564212e+00 2.591134675361514539e+00
1.090000000000000000e+02 3.979167659272720670e+01 4.586614008636212958e+01 9.792645158204562904e+03 7.968817953222769646e+00 8.705944471661496209e+00 2.561480919280356261e+00
1.100000000000000000e+02 3.971797364557343002e+01 4.590667074353715549e+01 9.787203094719054207e+03 7.775551235593017196e+00 8.542955550227574690e+00 2.535350036124002227e+00
1.110000000000000000e+02 3.963636068522080080e+01 4.595461288066212546e+01 9.783347090803858009e+03 7.579545565326547774e+00 8.368947398904737156e+00 2.512943906824307572e+00
1.120000000000000000e+02 3.954685297045838155e+01 4.601136243851769336e+01 9.780823240208974312e+03 7.382563809397234778e+00 8.184190384361683002e+00 2.494177058320663942e+00
1.130000000000000000e+02 3.944959522136368690e+01 4.607808194609555130e+01 9.779344311489090614e+03 7.186297309205226469e+00 7.988992066565456796e+00 2.478674338978855030e+00
1.140000000000000000e+02 3.934491359455292070e+01 4.615551693829254276e+01 9.778638942339519417e+03 6.992214961616369351e+00 7.783744882497257933e+00 2.465833443863425511e+00
1.150000000000000000e+02 3.923334024029465184e+01 4.624386220308780082e+01 9.778487772408698220e+03 6.801377967726240925e+00 7.568942835452983964e+00 2.454913666053751164e+00
1.160000000000000000e+02 3.911560805730103141e+01 4.634272554191871052e+01 9.778773003845064522e+03 6.614358770543265820e+00 7.345188170763447211e+00 2.445160708770200308e+00
1.170000000000000000e+02 3.899262375142838266e+01 4.645118308279124619e+01 9.779487190359555825e+03 6.431221981502381446e+00 7.113211641373592187e+00 2.435898536131730019e+00
1.180000000000000000e+02 3.886542337061219143e+01 4.656792566928755406e+01 9.780728476483422128e+03 6.251612118502146487e+00 6.873841036590061293e+00 2.426609422193821253e+00
